Text,Type
"Like so many emotional “ arguments ” used by conservatives , they lead nowhere but leave each side feeling smug and self-satisfied .",Non-Argumentative
"Its intent was to guarantee the nation could never be overcome by any military power , foreign or domestic .",Argumentative
"Federal law requires that licensed gun dealers conduct a background check , through a database run by the F.B.I. , to see if the customer is among those prohibited from owning a gun .",Argumentative
"Yeah , I liked John from that moment — well , and before .",Non-Argumentative
"Vulnerable minorities like Jews are especially in need of protection , who must be disarmed for their own safety .",Argumentative
"Since its creation and through many changes in culture , our Constitution has shown again and again the wisdom and forethought of its architects , so it is only natural to continue to rely on it for guidance and authority .",Argumentative
"Why is it that the people who think our “ freedom to own guns ” is absolute and inflexible are always the first ones to attack our other freedoms — of speech , of assembly , of worship ( a religion other than their own ) , of privacy — in the name of national security ?",Argumentative
Drop the microphone and walk off stage .,Non-Argumentative
Then : “ We are only extending the offer to anti-gun groups . ”,Non-Argumentative
The existence of these policies suggests that universities know they can not protect their students during an armed attack .,Non-Argumentative
I think Bob ’s point was that making Fort Hood a gun-free zone where only the police had guns did not prevent the shooter from illegally acquiring/bringing a weapon and shooting multiple victims .,Argumentative
My states says “ Section 12 .,Non-Argumentative
By Providing a counter-argument to the gun control movement utilizing data and research to refute emotion and political agendas .,Non-Argumentative
"“ A driver ’s license works in every state , so it ’s common sense that a concealed carry permit should work in every state , ” he writes .",Argumentative
"The poster for the film hangs proudly in his living room , high above the Hollywood Hills .",Non-Argumentative
"These European nations , as well as Japan , boast lower murder rates to coincide with much stricter gun laws .",Argumentative
"Studies show that the more guns a population of a country has , the more violence and deaths occur from shootings .",Argumentative
He is the director of legal and policy analysis at the Campaign for Tobacco-Free Kids and formerly vice president of the Brady Center to Prevent Gun Violence .,Non-Argumentative
The statists will fear this book .,Non-Argumentative
"Over 100 years later , in 1977 , in what is known as the "" Revolt at Cincinnati , "" new leadership changed the bylaws to make the protection of the Second Amendment right to bear arms the primary focus ( ousting the focus on sportsmanship ) .",Argumentative
"I 'd like to clarify : NJ does not "" require a license to own guns "" you can certainly own guns in NJ without a license - for example , if you bought a gun in PA and moved to NJ .",Non-Argumentative
The first impulse of Barack Obama and Hillary Clinton is to take rights away from law - abiding citizens … I think we need to focus on what the bigger issue is .,Argumentative
"Should the subject say “ yes , but … ” then they do not believe it .",Non-Argumentative
"Suicides and crimes of passion are higher with gun availability , as it 's much easier to act immediately on your impulses when a gun is available .",Argumentative
"They ’re brave target-shooters , but suddenly develop wet pants when the target is prepared to fire back .",Argumentative
"Most Americans do not trust their government , or more properly , the people who hold the highest positions in it .",Non-Argumentative
There are some federal limits : no caliber is permissible larger than .50 unless a special and expensive license is obtained and cannons are legal to own but not to fire with real ammunition .,Non-Argumentative
"In a Nov. 5 national survey , for instance , 52 percent of respondents said they support “ stricter gun laws . ”",Argumentative
Homicide rates doubling has been associated with a 12.5 % decline in property values .,Non-Argumentative
"Of course , armed maniacs have attacked nearly every fora of American life , and any American could become a victim .",Argumentative
"If violent media can be blamed for gun violence , then we do n’t have to deal with the complex web of psychological and societal issues that lead us to be violent .",Non-Argumentative
This anti-gun control cliche makes absolutely no sense .,Argumentative
"Last year , the small arms survey concluded that the United States has 88.9 firearms for every one hundred people .",Non-Argumentative
"The key difference between guns and cars in this debate is the fact that cars have purposes other than causing harm , while guns have no such redeeming aspects .",Argumentative
The calls for more gun restrictions or for bans on some or all guns are calls for significant change in our social and constitutional systems .,Non-Argumentative
Background : The role guns play in our society has long been debated .,Non-Argumentative
We have the data which shows that our supposed “ gun freedom ” is causing thousands of needless deaths each year .,Argumentative
"And so I put a question to Stephen Barton , who described feeling helpless in the Aurora theater : Would he rather have been armed , or at least been in the theater with armed patrons , when the massacre started ?",Argumentative
Half of all mass shooters used assault weapons or high-capacity magazines — meaning that a few sensible restrictions could have saved a heck-load of lives .,Argumentative
"Black Americans can not truly be free if they can not even feel safe praying in church , lest a maniac gun them down .",Argumentative
They do n't stop and they wo n't stop .,Non-Argumentative
"Also , the 2nd amendment protects our ownership for guns .",Argumentative
"If life is the most important thing , why are n't we doing more in America to preserve actual life as opposed to defending a way of life ?",Argumentative
They would just shoot whoever ticks them off .,Argumentative
Second Amendment rights have limits .,Argumentative
"In addition , a 2013 peer-reviewed study in Applied Economic Letters , found that between 1980 and 2009 , "" states with more restrictive CCW [ carrying concealed weapons ] laws had gun-related murder rates that were 10 % higher . """,Argumentative
"In the case of Orlando , the answer is a clear “ yes . ”",Non-Argumentative
"There is the one side that professes to believe that it is every American ’s right to own and carry a gun , and there is the other side stating that this right should come with some restrictions to it .",Non-Argumentative
It ’s that they typically obtain firearms from other sources .,Non-Argumentative
Someone very close to me jumped off a building 10 years back and now spends his life paralyzed from spine down and bed-ridden .,Non-Argumentative
"Part one will be mostly from “ The REAL Purpose of the 2nd Amendment – The Ultimate Critique of Gun Control ” , while part 2 is more based on “ The Divine Right of Self Defense – Mike Adams documentary ” .",Non-Argumentative
"It is simple market pressure that causes guns to be bought in the south , where supply is readily available , and sold in northern states , where demand is higher than supply .",Non-Argumentative
"The District of Columbia does not allow for concealed carry , though its residents can now apply for a license allowing them to keep handguns at home , thanks to the 2008 Supreme Court ruling in a case brought on behalf of a D.C. man who wanted a gun for self-protection .",Non-Argumentative
"The Gun Control Lobby The start of the modern gun control movement is largely attributed to Mark Borinsky , PhD , who founded the National Center to Control Handguns ( NCCH ) in 1974 .",Non-Argumentative
"Source : Saul Cornell , "" What the ' Right to Bear Arms ' Really Means , "" www.salon.com , Jan. 15 , 2011 A 1792 federal law required that every man eligible for militia service own a gun and ammunition suitable for military service , report for frequent inspection of their guns , and register his gun ownership on public records .",Argumentative
"You know , rather than try to engineer the fall of a society you ca n’t compete in , start a new Civil War and rebuild from the ashes , you think we might try making the one we have work first ?",Non-Argumentative
"But I do n’t have the freedom to buy an M1A1 Abrams tank , or the many kinds of rounds — armor-piercing , incendiary , point detonation , delay , airburst , and shotgun-like antipersonnel tungsten balls — manufactured for its 120mm smoothbore cannon .",Non-Argumentative
""" Some problems with that : Our Founders did NOT place a lot of faith in voting .",Non-Argumentative
"Not only is the argument that the mentally ill should be blamed for gun violence wrong , it is highly immoral and illustrative of just how desperate gun enthusiasts are becoming .",Argumentative
But this underscores a deep misconception .,Non-Argumentative
“ We need real solutions to address real problems .,Non-Argumentative
"In response to the core question , "" Should more gun control laws be enacted ?",Non-Argumentative
"If properly motivated , somebody can kill their enemy with a pair of nail-clippers , but this is irrelevant to the greater regulatory scheme .",Argumentative
"“ I use gay marriage as an analogue , ” he said .",Non-Argumentative
"Other mass shootings often held up as examples of armed citizens being able to stop mass shootings involved law enforcement or military personnel and/or the shooter had stopped shooting before being subdued , such as a 1997 high school shooting in Pearl , MS ; a 1998 middle school dance shooting in Edinboro , PA ; a 2007 church shooting in Colorado Springs , CO ; and a 2008 bar shooting in Winnemucca , NV .",Argumentative
It was the governments who committed the worst crimes against humanity .,Non-Argumentative
"Last modified on February 18 , 2016 .",Non-Argumentative
"If you simply want to understand the balanced , nuanced facts about guns and their impact on crime and public safety , no book yet written does as good a job as "" The War on Guns "" .",Argumentative
"I do n’t remember having a single thought before I was shot , because I was shot early on .",Non-Argumentative
"Please try again Report abuse 5.0 out of 5 stars John Lott has given us the best "" gun book "" I 've ever read By T.W. Price on August 1 , 2016 Format : Hardcover All gun research is not created equal .",Non-Argumentative
"We had an armed intruder who was a career felon , mentally ill , 6 ’ 4 ″ tall , 247 pound , and armed .",Argumentative
"They steal guns , and buy stolen guns .",Non-Argumentative
Fugitive recovery/bail enforcement agents ( bounty hunters ) should hunt down criminals .,Non-Argumentative
"It just makes sense that if people are walking around armed , you ’re going to have a high rate of people shooting each other . ”",Argumentative
"In particular , they say that an armed citizen can stop a mass shooter .",Argumentative
"This new oversight led terrorists to revamp their tactics , replacing bombs with guns .",Non-Argumentative
"Some day , when we ’ve changed enough as a species and as a people , we might not need machines made to kill each other .",Non-Argumentative
But the fact that modern developments have limited the degree of fit between the prefatory clause and the protected right can not change our interpretation of the right . ”,Argumentative
"Last modified February 18 , 2016 .",Non-Argumentative
That policy is uncontroversial and we can work off that consensus .,Non-Argumentative
There are significant loopholes in our current gun regulations .,Argumentative
"Do that , and they ’ll eventually come to hate it on principle .",Non-Argumentative
Would expect no less from Mr Lott .,Non-Argumentative
What a case of projection that is .,Non-Argumentative
"[ The Supreme Court and eight Appellate Courts ] ' have uniformly rejected arguments that it extends firearms rights to individuals independent of the collective need to ensure a well-regulated militia . ' """,Argumentative
"“ Concealability is the key , ” he now explained .",Non-Argumentative
"I am not capable of doing so , and I also believe all that needs to be said has been said .",Non-Argumentative
But Venezuela has a way of turning yesterday ’s unimaginable into today ’s normal .,Non-Argumentative
So we can not have a prohibition of private ownership of firearms .,Argumentative
"It is my failure to see government as "" good at heart "" that serves as the wedge to alienate me politically from the crowd .",Non-Argumentative
"84 % of those injured by firearms are uninsured , leaving taxpayers responsible for most of those bills through programs like Medicaid .",Argumentative
There ’s also something to be said for people not having to live in fear and feel defenseless without big brother … this sense of individual empowerment may have more political relevance than the actual military capabilities of individuals owning firearms .,Argumentative
If the military was not available … say a nuclear holocaust or a synchronized Pearl Harbor occurred … you would have to protect yourself .,Argumentative
"This one was n't too bad because it supported your argument the entire time , however the part about people "" who are in rage will be more likely to use a gun if it is present "" does n't seem highly likely to me .",Non-Argumentative
I reject that thinking .,Non-Argumentative
o But the biggest problem is that there are approximately 300 million firearms already in circulation in this country .,Non-Argumentative
"If the five branches of the US military were beaten by , say , a nuclear holocaust , the only national defense left would be the civilians themselves .",Argumentative
"After all , the critics cried , is your rifle going to defend your beloved citizenry from fighter planes and guided missiles ?",Argumentative
Domestic violence is far more likely to result in death or serious injury when guns are present in a household ; abuse is likely to involve guns and it is much more likely to escalate into serious physical harm .,Argumentative
"He also claimed , “ Since at least 1950 , only slightly over 1 % of mass public shootings have occurred where general citizens have been able to defend themselves . ”",Argumentative
"Around 650,000 automatic and semi-automatic weapons were destroyed and a whole raft of checks and controls brought in .",Non-Argumentative
"A tool may simply be a shortcut to a desired result , but it is n’t fair to say that the tool has no part in achieving a result .",Argumentative
"Having once considered becoming an NYC police officer , he was immediately drawn to this role .",Non-Argumentative
Obama ’s second observation was equally compelling .,Non-Argumentative
Such policies exist in certain states and cities and folks can live there if they wish .,Non-Argumentative
"Yet there ’s a heck-load of research out there indicating that a pinch of gun control would keep us safer , and potentially even save our lives .",Argumentative
"Current gun control laws are frequently aimed at inner city , poor , black communities who are perceived as more dangerous than white gun owners .",Non-Argumentative
They say “ reasonable restrictions ” and “ common sense laws ” .,Non-Argumentative
What follows is a simple three step process to addressing the argument for civilian disarmament .,Non-Argumentative
They 've got an economic policy alright .,Non-Argumentative
"While the latter seems planning a little too far , the former is something that can be considered .",Non-Argumentative
The point is that gun control laws can reduce access to guns by criminals and terrorists without compliance with those laws by criminals and terrorists .,Argumentative
You believe that the government should have the monopoly on force .,Argumentative
"Daniel J. Schultz , lawyer , stated , "" the Framers [ of the Constitution and Bill of Rights ] understood that ' well-regulated ' militias , that is , armed citizens , ready to form militias that would be well trained , self-regulated and disciplined would post no threat to their fellow citizens , but would , indeed , help to ' insure domestic Tranquility ' and ' provide for the common defence . ' """,Argumentative
One of the most common arguments for gun control is reading the number of guns that are already available in the country .,Argumentative
"So while the Supreme Court ruled in 2008 that the Second Amendment guarantees an individual 's right to own guns , it has repeatedly refused to say that such a right precludes laws that regulate gun ownership , impose conditions on gun sales , or ban certain styles of weapons .",Argumentative
"Trump , he said , must be “ Lincoln and Reaganesque . ”",Non-Argumentative
People thought the world was flat for a long time .,Non-Argumentative
"US Supreme Court Justice Antonin Scalia wrote in the court 's 5-4 majority opinion in District of Columbia v. Heller : "" Like most rights , the right secured by the Second Amendment is not unlimited … the majority of the 19th-century courts to consider the question held that prohibitions on carrying concealed weapons were lawful under the Second Amendment or state analogues . """,Argumentative
"If everyone was armed , no mass shooter would stand a chance , right ?",Argumentative
"Liberals ’ wish to protect human life , however , does not apply to everyone , since under their policies some life is not valuable , like those of the preborn .",Argumentative
"President Barack Obama began 2016 with an assertive move : announcing new executive actions to curb gun access , some of which match changes Congress rejected by a close vote in 2013 .",Non-Argumentative
Snowball No. 6 : Gun rights are a necessary hedge against tyranny .,Argumentative
"On January 16 , 2002 , a disgruntled former student at the Appalachian School of Law in Grundy , Virginia , had killed three people , including the school ’s dean , when two students , both off-duty law-enforcement officers , retrieved their weapons and pointed them at the shooter , who ended his killing spree and surrendered .",Argumentative
The police are on the lookout for the banks and there are n’t enough people anyway .,Non-Argumentative
"Tthe only truly effective protection of American citizens ’ rights to freedom of speech , press , religion , and others are their guns .",Argumentative
"These thugs are supposed to defend the rights of the people , yet they defecate on the Constitution and wipe their ass with the Flag .",Non-Argumentative
Whereas there are those who believe that guns are the very foundation that protects our rights and liberties expressed in the Constitution .,Argumentative
"Even as a historical matter , there is no basis to believe that enacting some gun regulation leads inevitably to broad gun bans .",Argumentative
"Freedom lovers will crave it . """,Argumentative
"If you were limited to non-assault rifles , any invader with an AK-47 would have an easy day .",Argumentative
"In 1996 , a mass shooter killed thirty-five people in Port Arthur in a massacre so pointlessly depressing I ’m not going to mention a single other detail .",Argumentative
"The truth is that in a chaotic situation , even highly trained police officers often kill bystanders .",Argumentative
"“ Gun control ” is a broad term that covers any sort of restriction on what kinds of firearms can be sold and bought , who can possess or sell them , where and how they can be stored or carried , what duties a seller has to vet a buyer , and what obligations both the buyer and the seller have to report transactions to the government .",Non-Argumentative
"Presently , about a quarter of Americans support a ban on the private possession of firearms .",Non-Argumentative
"Gun enthusiasts may like to draw the comparison between guns and cars in support of their ability to own/operate guns without regulation , but they do n’t appear to acknowledge the fact that car operation is far more regulated then gun operation .",Argumentative
"Opponents argue that the Second Amendment protects an individual 's right to own guns ; that guns are needed for hunting , sport , and especially self-defense ; and that gun ownership deters crime rather than causes more crime .",Argumentative
""" The only thing that stops a bad guy with a gun is a good guy with a gun . """,Argumentative
"Counsel for the NRA stated , "" It is evident that the framers of the Constitution did not intend to limit the right to keep and bear arms to a formal military body or organized militia , but intended to provide for an ' unorganized ' armed citizenry prepared to assist in the common defense against a foreign invader or a domestic tyrant . """,Argumentative
"“ After Orlando , I thought : the only way we ’re going to get this done is the gay people , ” Wiese said .",Non-Argumentative
Do you believe that the police are required to protect you by law ?,Non-Argumentative
"All of these studies , of course , have been contested by gun-control advocates .",Non-Argumentative
Any gun law puts us on a slippery slope .,Argumentative
"To quote Fox host Chris Wallace on this attack : “ That ’s ridiculous and you know it , sir . ”",Non-Argumentative
>> we have to just keep the talk going .,Non-Argumentative
The redundancy comes in already -- the above response applies again .,Non-Argumentative
"This decision flies in the face of centuries of settled law and , like Citizens United v. FEC is just another case where right wing extremist wearing robes have perverted our country ’s longstanding understanding of our laws .",Non-Argumentative
"But no federal employee was willing to risk his or her career or the agency 's funding to find out . """,Non-Argumentative
"This is why I believe the right to defense of self and others is a core right of animals , including humans no matter their race , religion , sexual orientation , ethnicity , gender identity , national origin , color & / or other characteristics .",Argumentative
"“ Yeah , a little bit , ” shrugs easy-breathing McGregor .",Non-Argumentative
More guns mean more homicides .,Argumentative
"His measures take effect immediately and include : an update and expansion of background checks ( closing the "" gun show loophole "" ) ; the addition of 200 ATF agents ; increased mental health care funding ; $ 4 million and personnel to enhance the National Integrated Ballistics Information Network ( used to link crimes in one jurisdiction to ballistics evidence in another ) ; creating an Internet Investigations Center to track illegal online gun trafficking ; a new Department of Health and Human Services rule saying that it is not a HIPAA violation to report mental health information to the background check system ; a new requirement to report gun thefts ; new research funding for gun safety technologies ; and more funding to train law enforcement officers on preventing gun casualties in domestic violence cases .",Argumentative
"At least , not before they laser-bomb you from orbit using atomic drones with nerve gas .",Non-Argumentative
That is the end state of universal background checks .,Non-Argumentative
( Shall-issue laws force a licensing agent to give anyone a concealed-carry permit to carry a handgun as long as the individual passing certain criteria as stipulated by law . ),Non-Argumentative
"The argument that , because there are already too many guns , we should not implement any controls on new guns is fatalistic and will only perpetuate our country ’s gun problems .",Argumentative
"But if we 're not going to talk about it now , when are we going to talk about it ?",Non-Argumentative
"Kopel argued , correctly , that Florida , like Colorado , has seen a drop in crime since 1987 , when it started granting concealed-carry permits — which suggests to him that permit holders are not , in the main , engaging in crime sprees or taking the law into their own hands .",Argumentative
"Guns are with us , whether we like it or not .",Non-Argumentative
"So yes , I can inflict damage if I want to even with a fork , but my chances of killing nine people , or even one before I can be impeded is slight compared to if I had an assault rifle .",Argumentative
"To help prevent and to help solve crimes , guns should be registered and characterized before they are use to commit a crime .",Argumentative
Law enforcement officers & military personnel are still human beings .,Non-Argumentative
The key is n’t what he said .,Non-Argumentative
"As the American government became more militarily powerful , however , the arguments shifted to fit the technology .",Non-Argumentative
Cause we can TRUST them to do the right thing !,Non-Argumentative
"A June 2013 Institute of Medicine ( IOM ) report states that "" [ a ] lmost all guns used in criminal acts enter circulation via initial legal transaction . """,Argumentative
Update : You can learn more about this gentleman at vigofox.com .,Non-Argumentative
The effectiveness of such background checks do not depend on the willingness of criminals and suspected terrorists to obey the law .,Argumentative
"In The War on Guns , economist and gun rights advocate John Lott turns a skeptical eye to well-funded anti-gun studies and stories that perpetuate false statistics to frighten Americans into giving up their guns .",Argumentative
"I will not deny that technology will be a factor , but it definitely is not the only factor .",Non-Argumentative
"The NRA accused the CDC of "" promoting the idea that gun ownership was a disease that needed to be eradicated , "" and argued that government funding should not be available to politically motivated studies .",Argumentative
"By arguing that violence in cities with strong gun control laws illustrates the ineffectiveness of gun control , gun enthusiasts are simply proving that strong gun control laws are necessary on a federal level .",Argumentative
The sole thing the criminally-minded care about is not getting caught .,Non-Argumentative
The number of privately owned guns has risen by about 100 million .,Non-Argumentative
"There ’s no simple correspondence between the number of firearms in private hands and the amount of gun crime , and I often find it somewhat strange that there seems to be a perception that things are worse than ever when , in reality , things are really better than they ’ve been for decades .",Argumentative
"Despite many of us being publicly educated , we are smarter than that .",Non-Argumentative
The goal is to reduce violence as much as possible .,Argumentative
This makes it all the more interesting that in the general election voters may finally hear a healthier debate about gun safety .,Non-Argumentative
"And it 's similar to "" Screw you .",Non-Argumentative
"While this is true across the world , and is likely to remain so , open access to firearms in the United States makes these crimes easier to commit , more lethal , and more destructive of community life .",Argumentative
"When there 's a terrorist attack , no one says , "" Now is n't the time to talk about terrorism . """,Argumentative
"According to the Violence Policy Center ’s analysis , states with higher per capita gun ownerships have far higher levels of gun homicide — there are 3 to 5 gun deaths per 100,000 in the bottom five gun ownership states , while there are 17 to 20 gun deaths per 100,000 in the top five gun ownership states .",Argumentative
"Some Tarantulas what ’s called “ urticating hairs/bristles ” , which can be flicked off into the air at a target using their rear legs .",Non-Argumentative
"Divided by race , however , it 's 1.62 per 100,000 for whites , 28.72 for Latinos , and 112.83 for blacks .",Non-Argumentative
"In full , this controversial sentence reads : “ A well-regulated militia , being necessary to the security of a free state , the right of the people to keep and bear arms , shall not be infringed . ”",Argumentative
"Likewise , by banning cars and airplanes it will be next to impossible for the mentally ill , common criminals and terrorists to get hold of these vehicles and use them to commit mass murder by driving into crowds or flying them into buildings .",Argumentative
"But I was also seized by the thought that , had I been on the train , I would much rather have been armed than unarmed .",Argumentative
"Gun control advocates say politicians ’ fear of the gun rights lobby is exaggerated , but even in swing states and some more liberal ones , that lobby has a reputation for punishing those who step out of line .",Non-Argumentative
"And we need to end the gun show loopholes , as well , because there 's far too much violence from guns , which is not needed . """,Argumentative
"Granted charter on Nov. 17 , 1871 in New York , Civil War Union veterans Colonel William C. Church and General George Wingate founded the NRA to "" promote and encourage rifle shooting on a scientific basis "" to improve the marksmanship of Union troops .",Non-Argumentative
"Often , they feel unprepared to compete in the modern world … because they are .",Non-Argumentative
"What ’s even more amazing is that , while 61 % of Republicans believe that background checks will cause confiscation of some guns , 88 % OF REPUBLICANS STILL SUPPORT THEM .",Non-Argumentative
"The system the founders set up is working . """,Argumentative
"For example : those against gun control usually turn to sources like the NRA for their information , whereas those in favor of gun control will listen to a more liberal provider of facts and data .",Non-Argumentative
"When used correctly , cars are simply a tool for transporting people or objects from point A to point B faster or cheaper than many other methods of transportation .",Non-Argumentative
"The sad reality is that hateful , violent minds will inevitably latch onto our culture 's latent bigotries -- racism , sexism , anti-Semitism , and so forth -- and then lash out at those perennially disfavored groups .",Non-Argumentative
"In 2010 , there were 36,341 emergency room visits and 25,024 hospitalizations for gun injuries , costing an estimated $ 6.3 million .",Argumentative
"Marjorie Sanfilippo , PhD , Professor of Psychology at Eckerd College who has researched children ’s behavior around guns , stated , "" We put gates around swimming pools to keep children from drowning .",Argumentative
"The Ruger Alaskan is the most powerful weapon we used , but the act of firing even a .22 underscores for most thinking people the notion that firing a gun is a serious business .",Argumentative
“ The Second Amendment is our only protection from TYRANNY ! ”,Argumentative
"So , if we have learnt anything from UK , it is that banning guns does n’t really help .",Argumentative
"In the following section , I will name and quickly debunk 15 of the most common gun enthusiast arguments .",Non-Argumentative
"In the June 26 , 2008 District of Columbia et al. v. Heller US Supreme Court majority opinion , Justice Antonin Scalia , LLB , wrote , "" Like most rights , the right secured by the Second Amendment is not unlimited .",Argumentative
“ Universal background checks are not an infringement on our Second Amendment rights .,Argumentative
"In addition to the statistical evidence supporting the fact that more guns do n’t make us safer , we can simply look at the mechanics of a shooting .",Argumentative
"Between 1996 and 2000 , the Violence Policy Center states that concealed handgun permit holders in Texas were arrested for weapon-related offenses at a rate 81 % higher than the rest of the Texas population .",Argumentative
"What they care about is power , wealth ( but I repeat myself ) , influence ( but I repeat myself ) , status , etc .",Non-Argumentative
The military influence in this state has reduced significantly since the cold war .,Non-Argumentative
Laws do n’t apply to criminals .,Argumentative
A lot of them end up killing themselves at the end .,Argumentative
"By making killing easy , guns directly contribute to the thought process that must go into a killing and facilitate even higher body counts .",Argumentative
"No matter what the circumstances — a husband and wife at a Christmas party , a deranged teenager at a movie theater , or a sniper targeting police officers at a peaceful demonstration — they make the same points , which , unsurprisingly , often appear detached from the realities on the ground .",Non-Argumentative
"It has not been until fairly recently that gun control has become such an important topic , although it is important to point out how the political poles have shifted within the past fifty years .",Non-Argumentative
"( Many manageable middle-range changes , from ammunition control to “ smarter ” and more secure guns , have been suggested as passable paths to gun sanity . )",Argumentative
"Under a section entitled , “ Fix Our Broken Mental Health System , ” for instance , Trump declares , “ Let ’s be clear about this .",Non-Argumentative
It all depends on what happens in Congress and what Americans decide to do with the rights they have in front of them with regard to this issue .,Non-Argumentative
"My Alma Mater , Cornell , in 2010 put high fences all around its gorgeous gorges to prevent the high number of campus suicides that had occurred in the past semester .",Non-Argumentative
"Today , more than 8 million vetted and ( depending on the state ) trained law-abiding citizens possess state-issued “ concealed carry ” handgun permits , which allow them to carry a concealed handgun or other weapon in public .",Argumentative
Why did “ several ” of your family members decide they wanted to be “ bona fide US citizens ” ?,Non-Argumentative
But Jefferson ’s premise of not limiting the freedom of the press can extend to any freedom .,Argumentative
"Put plainly , guns are tools that have only one real use : to kill things .",Argumentative
"In winning the GOP presidential nomination , Ryan argued , Trump had “ inherited something very special . ”",Non-Argumentative
This was the feeling long before Edward Snowden leaked proof of the government spying illegally on its own citizens and nations around the world .,Non-Argumentative
"In 1993 , the liberal government initiated shotgun and long gun registration .",Non-Argumentative
"“ We ’re still at the stage of rebellious teenager , and we do n’t like it when the government tells us what to do .",Argumentative
“ I feel great . ”,Non-Argumentative
"In some states , they are legal for civilians , provided that an extra fee is paid .",Non-Argumentative
"In the case of gun policy , the assertion that Hitler and other notorious dictators always supported gun control is simply not accurate .",Argumentative
"The examples of Israel and Switzerland do not prove that high levels of gun ownership are always safe , but rather that letting only those who have been heavily vetted by the state own weapons is not dangerous .",Argumentative
"David H. Chipman , Senior Vice President of Public Safety for ShotSpotter and former Bureau of Alcohol , Tobacco , Firearms , and Explosives ( ATF ) agent , stated that a high-capacity magazine "" turns a killer into a killing machine . """,Argumentative
"Something must be done to stop gun violence , but there are four problems with the liberal argument for gun control .",Non-Argumentative
"It 's not that there are n't enough guns , either .",Non-Argumentative
"“ It ’s unfortunate that the Democratic party and their most loyal supporters are politicizing this issue and protesting the constitution on Independence Day , ” DiSiena wrote .",Non-Argumentative
A few states also have no permit requirement to carry a concealed gun .,Non-Argumentative
"While this may sound scary & be controversial , yes , it is the right thing to do rather or not someone is wearing a uniform .",Non-Argumentative
"( The usual response to this is , “ Yeah , but they have to HAVE those things and people to operate them first . ”",Non-Argumentative
"If you ’ve got people walking around in a bad mood — or in a divorce , they ’ve lost their job — and they get into a confrontation , this could result in the use of a gun .",Argumentative
"In the context of maintaining social order , guns do serve a purpose to allow the civil authorities to impose force on violent people ( giving the police the ability to defend themselves on the job ) , but the idea that this force should be distrusted to everybody in society is just insane .",Argumentative
A crime victim who has a gun may be in more danger than an unarmed person since the criminal may kill in perceived self-defense .,Argumentative
"Well , guys , I hate to break it to you , but we heard you the first time .",Non-Argumentative
He destroys one myth after another .,Non-Argumentative
Guns in the possession of citizens are an added protection against government tyranny .,Argumentative
Some of the sources quoted in the gun control debate include : Hillary Clinton and Gabrielle Giffords ( pro ) ; Ted Cruz and Rick Santorum ( con ) ; the American Academy of Pediatrics ( pro ) ; the National Rifle Association ( con ) ; Al Sharpton ( pro ) ; Ted Nugent ( con ) ; the Democratic National Committee ( pro ) ; and the Republican National Committee ( con ) ; among many other individuals and organizations .,Non-Argumentative
"These hairs can irritate , & could even be lethal to small animals .",Non-Argumentative
"It ’s contradictory to argue that access to an instrument ( guns ) should be limited because a class of people ( born ) have value , but simultaneously that access to other instruments ( vacuum , uterine currette , syringe , embryotomy scissors , Dubois embryotomy decapitating scissors ) should not be limited because a class of people ( preborn ) have no value .",Argumentative
The Amarillo school district in the good ol’ state of Texas has gone to the extreme of arming its entire faculty and staff as a warning to would-be maniacs .,Non-Argumentative
"“ Libertarianism is the philosophy of freedom , ” Cato ’s David Boaz writes in his book , The Libertarian Mind .",Non-Argumentative
"Between 2005 and 2010 , 1.4 million guns were stolen from US homes during property crimes ( including burglary and car theft ) , a yearly average of 232,400 .",Argumentative
And you can still carry an AR-15 around with a .45 in your back pocket .,Non-Argumentative
"But study after study indicates that suicide is not so much a rational decision , but something people do on the spur of the moment — meaning that a lack of access to a death-shooting murder-stick at that critical moment could be the difference between life and death .",Argumentative
"About guns , however , the argument is the opposite .",Non-Argumentative
"There was also agreement that some lessons had been learned at the parade , such as the importance of showing up before the parade ends , which some demonstrators did not do .",Non-Argumentative
But how reliable are your sources ?,Non-Argumentative
"“ Let ’s put him away , ” advises John Kavanagh , McGregor ’s coach and cornerman , icing him down between the second and third rounds .",Non-Argumentative
"Or better still why was n’t the FIRST Amendment , “ Congress shall make no law restricting the right of the people to keep and bear arms , or prohibiting the free exercise thereof . ”",Argumentative
"Guns do n't kill people , people do .",Argumentative
"Snowball No. 2 : Levels of violent crime have been receding in America in recent years , so guns ca n’t really be a problem .",Argumentative
"While the National Rifle Association ( NRA ) and other gun-rights groups hail the Second Amendment as a constitutional beacon guaranteeing Americans the right to own weapons , including firearms , no gun lobby will countenance any new moves to limit or regulate guns .",Non-Argumentative
"Restrictions on gun ownership will only encourage outlaws to have heavy ammunition and high calibre weapons . """,Argumentative
"This list does not consider just the developed countries of the world , but the entire world .",Non-Argumentative
"If someone is shooting at you , it is better to shoot back than to cower and pray .",Argumentative
"Please try again Report abuse 5.0 out of 5 stars and consider this to be his best book yet By Prof. James Purtilo on August 1 , 2016 Format : Hardcover Verified Purchase An accomplished economist , Dr. Lott is one of the most published scholars who studies crime and any connections crime has ( or has not , as the case may be ) with firearms .",Non-Argumentative
Micro-stamping similarly requires a database of gun owners and the codes their personal guns would stamp on cartridge cases .,Non-Argumentative
"Freedom of speech , for example , ca n’t exist unless boundaries are established to prevent those in power from harming or imprisoning those who speak against them .",Argumentative
