Type,StartPos,EndPos,Text,EssayID,EssayLength
Non-Argumentative,702,715,"What is more,",essay376,1556
Non-Argumentative,859,871,"In addition,",essay376,1556
Non-Argumentative,942,958,"Needless to say,",essay376,1556
Non-Argumentative,1103,1113,"Similarly,",essay376,1556
Non-Argumentative,1320,1330,"To sum up,",essay376,1556
Argumentative,1406,1460,it will yield more negative results than positive ones,essay377,1530
Argumentative,1473,1529,it should be made available for a wide range of learners,essay377,1530
Argumentative,1344,1389,university restriction has both pros and cons,essay377,1530
Argumentative,485,631,"such abstract or complicated informatin, easily absorbed by those students, may prove as a matter of pressure for those who lack equivalent skills",essay377,1530
Argumentative,664,693,one deserves what he has done,essay377,1530
Argumentative,375,468,outstanding academic students are eligible for university due to their intellectual advantage,essay377,1530
Argumentative,695,779,University is like a gift presented to those who have gone to great length to attain,essay377,1530
Argumentative,916,1041,"it should be up for grabs for a majority of young people, who wish to pursue their passion as well as develop comprehensively",essay377,1530
Argumentative,790,903,university is not just about academic studies but also a place to nurture artistic talent and develop soft skills,essay377,1530
Argumentative,1058,1160,there is a tendency for social vices to rise if university is to be restricted to only the best people,essay377,1530
Argumentative,1162,1327,"Apart from the disheartened ones, many devoiding of neccessary preparations are likely to be recipes for failure when applying for jobs, mostly the white-collar ones",essay377,1530
Non-Argumentative,0,68,"University education restriction

Universtiy is an entrance to life.",essay377,1530
Non-Argumentative,69,129,It equips us with a package of wisdom and virtue to succeed.,essay377,1530
Non-Argumentative,130,296,It is the importance of university that raises a question whether students with best scholastic performance deserve university study or just any young wishful people.,essay377,1530
Non-Argumentative,297,359,Both sides are to be discussed before a conclusion is reached.,essay377,1530
Non-Argumentative,360,374,"To begin with,",essay377,1530
Non-Argumentative,469,483,"To be precise,",essay377,1530
Non-Argumentative,632,662,"Besides, it is undeniable that",essay377,1530
Non-Argumentative,780,788,"However,",essay377,1530
Non-Argumentative,904,914,"Therefore,",essay377,1530
Non-Argumentative,1042,1055,"What is more,",essay377,1530
Non-Argumentative,1328,1342,"In conclusion,",essay377,1530
Non-Argumentative,1390,1404,"In my opinion,",essay377,1530
Non-Argumentative,1461,1471,That's why,essay377,1530
Argumentative,359,430,the teacher is the best option for children's education in some aspects,essay378,1922
Argumentative,1680,1726,teachers are the best for children's education,essay378,1922
Argumentative,1728,1921,Not only do they contribute much to children's professional skills but also they can teach their students important social communication techniques in order to survive in this competitive world,essay378,1922
Argumentative,542,673,"to be able to obtain the teacher certificates, people need years of training at their normal schools to learn theoretical knowledge",essay378,1922
Argumentative,684,813,"in comparison to teachers, parents tend to have less knowledge to teach their children's subjects such as mathematics and physics",essay378,1922
Argumentative,453,526,school teachers are more qualified than parents in the field of education,essay378,1922
Argumentative,828,929,teaching staff are professional and experienced in terms of promoting children's communication skills,essay378,1922
Argumentative,944,1174,"after many years of teaching experience, teacher are able to know how to help children to develop important life skills such as learning personal boundaries, facing future problems and learning important conflict resolution skills",essay378,1922
Argumentative,1189,1340,parents are facing difficult generation gap with their children because they are less likely to know how to handle family conflicts in an efficient way,essay378,1922
Argumentative,1616,1663,it was impossible for them to be a good teacher,essay378,1922
Argumentative,1363,1447,"compared with teachers, parents do not have enough time to spend with their children",essay378,1922
Argumentative,1449,1541,Nowadays we are facing a global economic crisis and it is necessary for both parents to work,essay378,1922
Argumentative,1549,1608,there is only limited time for them to teach their children,essay378,1922
Non-Argumentative,0,175,"Teacher is the best option for children's education in some aspects

Recently, there has been a social concern with regard to who is the best teacher for children's education.",essay378,1922
Non-Argumentative,176,305,"Indeed, children grow up with two important people, their parents and teachers, and both are important in children's development.",essay378,1922
Non-Argumentative,306,358,"As far as I am concerned, I agree with the view that",essay378,1922
Non-Argumentative,431,450,"In the first place,",essay378,1922
Non-Argumentative,527,540,"For instance,",essay378,1922
Non-Argumentative,674,682,"However,",essay378,1922
Non-Argumentative,814,826,"Furthermore,",essay378,1922
Non-Argumentative,930,942,"For example,",essay378,1922
Non-Argumentative,1175,1187,"By contrast,",essay378,1922
Non-Argumentative,1341,1360,"Last but not least,",essay378,1922
Non-Argumentative,1542,1547,hence,essay378,1922
Non-Argumentative,1609,1614,"Thus,",essay378,1922
Non-Argumentative,1664,1678,"In conclusion,",essay378,1922
Argumentative,234,337,there are still many other aspects which should be seen as important as income when people choose a job,essay379,1909
Argumentative,1694,1766,income is still a vital determination impacting us on choices of careers,essay379,1909
Argumentative,1781,1908,"passion on jobs, in my opinion, can bring actual happiness and help us get promoted in working to earn even more money later on",essay379,1909
Argumentative,757,885,"people who are woking in art or painting industries, for example, will find it quite difficult to live comfortably and enjoyably",essay379,1909
Argumentative,903,1012,"they are doing what they love, their income however seems to be quite low compared to many other career paths",essay379,1909
Argumentative,538,736,"people tend to choose high salary jobs so as to not only help themselves but also support partially or wholly their family's living needs such as food , clothes, accommodation, education, medication",essay379,1909
Argumentative,458,517,money is very essential in order to meet human' basic needs,essay379,1909
Argumentative,1151,1308,"There are plenty of people, who are now really successful, have started working in challenging as well as competitive fields as singers, dancers and painters",essay379,1909
Argumentative,1319,1523,"important factors in choosing a job such as level of happiness, satisfaction of jobs, personal relationships, professional skills, working environment, managers and colleagues should not be underestimated",essay379,1909
Argumentative,1534,1655,some people choose a career due to their desire to help others and contribute positively to their countries and societies,essay379,1909
Argumentative,1048,1149,"if we are passionate about what we are working, we are likely to achieve success easily in that field",essay379,1909
Non-Argumentative,0,207,"Salary is the most important consideration when choosing a job

Along with the increasing physical demands of human life, salary has become the most influential consideration in defining careers of everyone.",essay379,1909
Non-Argumentative,208,233,I personally suppose that,essay379,1909
Non-Argumentative,338,430,"In the following paragraphs, some of my viewpoints would be given and analyzed respectively.",essay379,1909
Non-Argumentative,431,456,"On one hand, i agree that",essay379,1909
Non-Argumentative,518,536,"More specifically,",essay379,1909
Non-Argumentative,737,755,It is obvious that,essay379,1909
Non-Argumentative,886,901,This is because,essay379,1909
Non-Argumentative,1013,1046,"On the other hand, i believe that",essay379,1909
Non-Argumentative,1309,1317,"Besides,",essay379,1909
Non-Argumentative,1524,1532,"Finally,",essay379,1909
Non-Argumentative,1656,1692,"In conclusion, it is undeniable that",essay379,1909
Non-Argumentative,1767,1779,"Nonetheless,",essay379,1909
Argumentative,302,430,"While many believe that petrol and diesel fuel should be charged with the highest taxation, I strongly disagree with this notion",essay380,1819
Argumentative,1651,1818,"it disadvantages may outweigh its advantages with regard to economic and politic issues, making it advisable to seek another options to reduce the use of personal cars",essay380,1819
Argumentative,1587,1640,higher fuel and petrol cost has its own pros and cons,essay380,1819
Argumentative,557,692,"Taxation may have tackled the environmental issue simply by diverting people to public transportations such as trains, buses or ferries",essay380,1819
Argumentative,463,555,"if petrol and fuel taxation are raised, people might hesitate choosing a personal automobile",essay380,1819
Argumentative,708,837,"for those who have already afforded a car, there is a likelihood it is restraint from usage on long journeys or to crowded cities",essay380,1819
Argumentative,936,1034,"the more costly petrol is, the higher the price of necessary product: rice, meat or even vegetable",essay380,1819
Argumentative,1050,1165,"people have to turn to cheaper alternatives, which might cause the abundance in goods and later on, economic crisis",essay380,1819
Argumentative,848,919,taxation on flamable resources might backfire by conducing to inflation,essay380,1819
Argumentative,1319,1464,"Suppose that the those countries cut down on its oil support, other nations will have to pay more as well as release beneficial policies for them",essay380,1819
Argumentative,1466,1571,"America, for example, has recently drawn its intervention in Russian crisis only due to the influx of oil",essay380,1819
Argumentative,1218,1317,"countries that import oil will be more dependent on the exporters, both politically and financially",essay380,1819
Non-Argumentative,0,72,Increased taxation on petrol and diesel fuel to discourage private cars?,essay380,1819
Non-Argumentative,73,159,There is no doubt our life has had a change for the better since cars were introduced.,essay380,1819
Non-Argumentative,160,300,"However, cars themselves, especially private ones, have exerted severe pressure on the environment and economy for wasteful oil consumption.",essay380,1819
Non-Argumentative,431,461,One can not deny the fact that,essay380,1819
Non-Argumentative,693,706,"Additionally,",essay380,1819
Non-Argumentative,838,846,"However,",essay380,1819
Non-Argumentative,920,934,"To be precise,",essay380,1819
Non-Argumentative,1035,1048,"Consequently,",essay380,1819
Non-Argumentative,1166,1216,Another point that should be taken into account is,essay380,1819
Non-Argumentative,1572,1585,"To summarize,",essay380,1819
Non-Argumentative,1641,1649,"However,",essay380,1819
Argumentative,287,357,this trend reflects and enhances the high level of violence in society,essay381,1809
Argumentative,1533,1587,being armed with guns in the police force is necessary,essay381,1809
Argumentative,1589,1631,it will bring the higher level of violence,essay381,1809
Argumentative,1064,1156,a society that its police force carries guns will be definitely seen as a highly violent one,essay381,1809
Argumentative,498,642,we need to consider that police armed with guns or any other kinds of legal weapons just attempts to protect not only civilians but also himself,essay381,1809
Argumentative,657,820,criminals todays are very sophisticated so they spend a large amount of money to acquire modern weapons to cope with the police and serve their own nefarious needs,essay381,1809
Argumentative,828,906,citizens in that society can be shot by both police and offenders accidentally,essay381,1809
Argumentative,918,1051,"while on duty, not only are private citizens affected but facilities such as cars, houses, streets are likely to be destroyed by guns",essay381,1809
Argumentative,1385,1485,Those are possibly the strongest evidences to determine a society suffering a high level of violence,essay381,1809
Argumentative,1231,1372,"people and police in those ones usually deal with dangerous diverse crime's categories such as theft, robbery, murder, rape, vandalism, arson",essay381,1809
Argumentative,1168,1222,police force carries guns only in high crime societies,essay381,1809
Non-Argumentative,0,258,"Police force carries guns - significant impact for level of violence

The increasing number of street criminals leading to carrying guns in police force has become one of the most significant issues that many people of today's society are very concerned for.",essay381,1809
Non-Argumentative,259,286,Few individuals assume that,essay381,1809
Non-Argumentative,358,482,I totally agree with this viewpoint for some specific reasons which would be given and analyzed in the following paragraphs.,essay381,1809
Non-Argumentative,483,496,"First of all,",essay381,1809
Non-Argumentative,643,655,"As a result,",essay381,1809
Non-Argumentative,821,826,"Thus,",essay381,1809
Non-Argumentative,907,916,"Moreover,",essay381,1809
Non-Argumentative,1052,1062,"Therefore,",essay381,1809
Non-Argumentative,1157,1166,"Secondly,",essay381,1809
Non-Argumentative,1223,1229,"Hence,",essay381,1809
Non-Argumentative,1373,1383,"Obviously,",essay381,1809
Non-Argumentative,1486,1531,"In conclusion, from the above views, although",essay381,1809
Non-Argumentative,1632,1808,"Additionally, the government should to impose strict laws in carrying weapons as well as give professional training to them in order to avoid any influence on civilians' lives.",essay381,1809
Argumentative,1547,1612,technology has a great contribution to our lives and civilization,essay383,1761
Argumentative,1614,1693,We can not neglect profound impact of great technological process on human life,essay383,1761
Argumentative,510,598,"thanks to modern technology invented recently, human life has been improved dramatically",essay383,1761
Argumentative,600,777,"Air-conditioners, computers, cellphones, washing machines, for example, is likely to be seen as greatest inventions helping people to reduce stress and time for other activities",essay383,1761
Argumentative,789,925,applying technological science into the preparation of medications also plays a significant role in saving the number of patients' lives,essay383,1761
Argumentative,1053,1157,technological products have devastated the natural environment indirectly through its production process,essay383,1761
Argumentative,1175,1323,exploiting and collecting raw materials as well as essential fuels to serve the production of technological products have destroyed nature seriously,essay383,1761
Argumentative,1345,1507,technology may decrease a great deal of creativity in certain groups of people especially children and the youth due to the dependence upon available achievements,essay383,1761
Non-Argumentative,0,177,"Negative effects of technological process

It is undeniable that technological process has brought numerous benefits making human life become more and more comfortable and easy.",essay383,1761
Non-Argumentative,178,298,Some individuals assume that this technological development also causes many drawbacks impacting seriously on our lives.,essay383,1761
Non-Argumentative,299,336,I personally disagree with this view.,essay383,1761
Non-Argumentative,337,477,"In the following paragraphs, both sides of the above matter as well as my own view's explanations would be analyzed and given, respectively.",essay383,1761
Non-Argumentative,478,509,"Firstly, it is undoubtedly that",essay383,1761
Non-Argumentative,778,787,"Moreover,",essay383,1761
Non-Argumentative,926,1011,"However, some negative aspects of technological process need to be mentioned clearly.",essay383,1761
Non-Argumentative,1012,1051,"In spite of bring fantastic advantages,",essay383,1761
Non-Argumentative,1158,1173,This is because,essay383,1761
Non-Argumentative,1324,1343,"Last but not least,",essay383,1761
Non-Argumentative,1508,1545,"In conclusion, I totally believe that",essay383,1761
Non-Argumentative,1694,1760,"Nonetheless, its adverse effects need controlling more reasonably.",essay383,1761
Argumentative,306,491,"governments should definitely reduce violent components to the minimum in kidvids, while such contents remain in the TV shows that for mature minds to watch would be entirely reasonable",essay384,1970
Argumentative,1800,1908,violent contents must be excluded from all kidvids in order to reduce the proportion of juvenile delinquency,essay384,1970
Argumentative,506,615,"reducing the proportion of violent content in TV shows could, to some degree, decrease the overall crime rate",essay384,1970
Argumentative,676,774,governments must first prohibit any types of violent content in all children’s television programs,essay384,1970
Argumentative,776,874,"As a result of mental immaturity, most youngsters are incapable of distinguishing right from wrong",essay384,1970
Argumentative,902,1046,"by watching these violent TV programs and videos, juveniles will become very aggressive and offensive and have a great tendency to commit crimes",essay384,1970
Argumentative,1059,1216,it would be rather necessary for governments to establish an intensive law that prevents teenagers from watching these violent and brutal TV Shows and movies,essay384,1970
Argumentative,1420,1500,adults watch horror video or war movies for relaxing themselves after a busy day,essay384,1970
Argumentative,1502,1581,"For whom, such media sources are mere materials of relaxation and entertainment",essay384,1970
Argumentative,1583,1761,"Considering that these mature minds are capable of being responsible for their own behaviors, they certainly have the right to watch TV shows or movies that are appealing to them",essay384,1970
Argumentative,1232,1406,"it would certainly be a violation of adults’ civil liberties, if governments implement such a restricted regulation on these TV shows or movies that only for mature audiences",essay384,1970
Non-Argumentative,0,141,"Large amount of violence in television programs

Excessive violence in television programs has been one of the major concerns facing society.",essay384,1970
Non-Argumentative,142,278,Reducing such contents from TV shows is the widely accepted solution endorsed by the majority of governments throughout the world today.,essay384,1970
Non-Argumentative,279,305,"Personally, I believe that",essay384,1970
Non-Argumentative,492,503,"Admittedly,",essay384,1970
Non-Argumentative,616,674,"However, in order to tackle this problem more effectively,",essay384,1970
Non-Argumentative,875,900,"Little wonder, then, that",essay384,1970
Non-Argumentative,1047,1057,"Therefore,",essay384,1970
Non-Argumentative,1217,1230,"Nevertheless,",essay384,1970
Non-Argumentative,1407,1418,"Frequently,",essay384,1970
Non-Argumentative,1762,1797,"In conclusion, it is my belief that",essay384,1970
Non-Argumentative,1909,1969,"however, the adults should not be the victim of this policy.",essay384,1970
Argumentative,1570,1655,the guns which are used by police have not been a trigger of higher level of violence,essay385,1840
Argumentative,737,836,they have a weapon which will prevent an escaping criminal who poses a serious danger to the public,essay385,1840
Argumentative,851,965,some military weapons need encouraging for police officers to protect the public and minimize the rate of violence,essay385,1840
Argumentative,400,496,a police holds a responsibility to tackle of violence in the urban or suburban areas using a gun,essay385,1840
Argumentative,498,665,"An obvious example of this happens in The United State, a man killed more than ten people in the cinema using a weapon, while a police shot in the foot to paralyze him",essay385,1840
Argumentative,678,727,police officers can force a criminal to surrender,essay385,1840
Argumentative,1085,1191,the number of unemployment rate has risen to 15 percent in several globalized and non-globalized countries,essay385,1840
Argumentative,1193,1280,Many well-qualified and well-educated person cannot earn some money to live comfortably,essay385,1840
Argumentative,1292,1456,"cost of living in the big city is extremely expensive, so this problem impresses some people who live under the poverty line to do anything to pay their basic needs",essay385,1840
Argumentative,1458,1533,"Many baggers chose to be a pickpocket in the public transport, for instance",essay385,1840
Argumentative,986,1074,there are some reason why the level of bloody increases significantly in the communities,essay385,1840
Non-Argumentative,0,50,Do guns can really increase the level of violence?,essay385,1840
Non-Argumentative,51,118,The number of criminality is increase rapidly throughout the world.,essay385,1840
Non-Argumentative,119,234,Some inhabitants argue that this case appears because the guns are always used by a police to solve a criminal act.,essay385,1840
Non-Argumentative,235,368,"Personally, I tend to disagree with this statement, while I believe that other factors contribute a slight incline level of violence.",essay385,1840
Non-Argumentative,369,398,"On the one hand, I agree that",essay385,1840
Non-Argumentative,666,676,"Obviously,",essay385,1840
Non-Argumentative,728,735,because,essay385,1840
Non-Argumentative,837,849,"As a result,",essay385,1840
Non-Argumentative,966,984,"On the other hand,",essay385,1840
Non-Argumentative,1075,1083,"Firstly,",essay385,1840
Non-Argumentative,1281,1290,"Secondly,",essay385,1840
Non-Argumentative,1534,1568,"In conclusion, it seems to me that",essay385,1840
Non-Argumentative,1656,1749,"However, some cases occupy a crucial reason to do a criminality in society such unemployment.",essay385,1840
Non-Argumentative,1750,1839,"In my view, the main focus is decreasing a level of unemployment to avoid a criminal act.",essay385,1840
Argumentative,183,237,people's health would therefore be affected negatively,essay387,1575
Argumentative,116,157,life in those cities is good in some ways,essay387,1575
Argumentative,1417,1480,life in big cities can have negative effects on people's health,essay387,1575
Argumentative,343,473,"Exhaust from transportation, especially cars, and factories' tosix fumes can lead people to face with various respiratory deseases",essay387,1575
Argumentative,484,542,water pollution makes people's health become more critical,essay387,1575
Argumentative,561,741,"dangerous bacterias and germs in polluted water can go indirectly into people's bodies and create severe problems, which may result in death if the patients are not treated in time",essay387,1575
Argumentative,239,341,Environment pollution one of the primary reasons why life in cities is becoming worse than ever before,essay387,1575
Argumentative,838,922,Recent investigations reveal that toxic foods are sold pervasively in today's market,essay387,1575
Argumentative,930,1032,"overpopulation may make people suffer from infectious deseases, especially cough, sneezing and illness",essay387,1575
Argumentative,1047,1111,living in such cities also means living in high crime rate areas,essay387,1575
Argumentative,1113,1282,"Unemployed workers or school dropouts can easily commit crime from petty offence to felony such as burglary, pickpocketing, trickery, vandalism, smuggling or even murder",essay387,1575
Argumentative,754,836,it is likely that many foods in big cities are not safe for people to eat or drink,essay387,1575
Argumentative,1284,1385,"Earning money for living becomes more difficult, living healthy in such places is getting harder also",essay387,1575
Non-Argumentative,0,100,"Life in Big Cities Vs People's health

Today, more and more people are moving to big cities to live.",essay387,1575
Non-Argumentative,101,115,"However, while",essay387,1575
Non-Argumentative,158,181,I completely argue that,essay387,1575
Non-Argumentative,474,482,"Besides,",essay387,1575
Non-Argumentative,543,559,The fact is that,essay387,1575
Non-Argumentative,742,751,"Moreover,",essay387,1575
Non-Argumentative,923,928,"Also,",essay387,1575
Non-Argumentative,1033,1045,"Furthermore,",essay387,1575
Non-Argumentative,1386,1415,"In conclusion, I believe that",essay387,1575
Non-Argumentative,1481,1574,"Thus, both government and individual should take steps to diminish the consequences involved.",essay387,1575
Argumentative,215,275,criminal minds that breed violence not stringent gun control,essay388,1414
Argumentative,1130,1220,there is a poor relationship between polices carrying guns and an increasing violence rate,essay388,1414
Argumentative,1241,1291,criminal mind seems to be more related to violence,essay388,1414
Argumentative,317,370,if there is gun control somehow crime has to decrease,essay388,1414
Argumentative,379,415,fewer guns available mean less crime,essay388,1414
Argumentative,426,460,this is not as simple as it sounds,essay388,1414
Argumentative,472,530,stringent gun control does not decrease violence and crime,essay388,1414
Argumentative,539,598,most gun violence is committed with guns obtained illegally,essay388,1414
Argumentative,600,761,"People who are intent to commit crime and control cities through gang violence and other means will find a way to continue to use guns, regardless of gun control",essay388,1414
Argumentative,954,1096,"if a government wants to control crime in a community, it is important to manage their people's actions rather than gun used in violent crimes",essay388,1414
Argumentative,882,941,the root of violence is criminal mind not the weapon itself,essay388,1414
Argumentative,774,867,"there will be law non-abiding people anywhere in the world, either polices or common citizens",essay388,1414
Non-Argumentative,0,140,"Gun control and increasing violence

Some people may argue that allowing policemen to carries firearms can increase violence in the society.",essay388,1414
Non-Argumentative,141,214,"To some extent, I do not agree with this assertion because I believe that",essay388,1414
Non-Argumentative,276,314,"First of all, it seems to be true that",essay388,1414
Non-Argumentative,371,378,because,essay388,1414
Non-Argumentative,416,424,"However,",essay388,1414
Non-Argumentative,461,469,"In fact,",essay388,1414
Non-Argumentative,531,538,because,essay388,1414
Non-Argumentative,762,771,"Moreover,",essay388,1414
Non-Argumentative,868,880,"As a result,",essay388,1414
Non-Argumentative,942,952,"Therefore,",essay388,1414
Non-Argumentative,1097,1127,"All in all, it is obvious that",essay388,1414
Non-Argumentative,1221,1239,"On the other hand,",essay388,1414
Non-Argumentative,1292,1413,"Consequently, we should pay more attention to adjust people's behaviors in order to reduce crimes instead of gun control.",essay388,1414
Argumentative,323,400,education is the single most important factor in the development of a country,essay389,1718
Argumentative,1561,1635,education plays an important role in the socioeconomic status of a country,essay389,1718
Argumentative,1637,1717,"The more people in the country become educated, the better chance it can develop",essay389,1718
Argumentative,873,950,these children remain uneducated and will have the same fate as their parents,essay389,1718
Argumentative,402,479,"In a developing country, not many can afford to send their children to school",essay389,1718
Argumentative,481,612,There are government schools where tuition fees are practically free but they are not aplenty and mostly are situated in the cities,essay389,1718
Argumentative,614,685,They are not reachable by children who live in the mountains or islands,essay389,1718
Argumentative,687,858,"These children whose parents are either farmers or fishermen, can hardly eat three meals a day, let alone afford to pay for transportation to get to these schools everyday",essay389,1718
Argumentative,1065,1116,Basic education teaches one child to read and write,essay389,1718
Argumentative,1118,1192,Supplementary education provides him with useful knowledge and information,essay389,1718
Argumentative,1194,1305,A further specific education can teach an individual with skills enough to make a living and be self-sufficient,essay389,1718
Argumentative,1307,1367,A well-informed man can act sensibly and make sound judgment,essay389,1718
Argumentative,1386,1453,a skillful man contributes favorably and is valuable to the society,essay389,1718
Argumentative,1469,1544,"the benefits of education can make a man, a society and a developed country",essay389,1718
Non-Argumentative,0,122,"Education plays an important role in the socioeconomic status of a country

Education is undeniably an economic necessity.",essay389,1718
Non-Argumentative,123,204,"In most countries, it makes up a considerable part of its national budget yearly.",essay389,1718
Non-Argumentative,205,307,"In highly industrialized countries, undertakings are made to make it accessible and affordable to all.",essay389,1718
Non-Argumentative,308,322,I believe that,essay389,1718
Non-Argumentative,859,871,"As a result,",essay389,1718
Non-Argumentative,951,1063,"Development through education does not necessarily mean raising a country full of doctors, lawyers or engineers.",essay389,1718
Non-Argumentative,1368,1384,"In the same way,",essay389,1718
Non-Argumentative,1454,1467,"Collectively,",essay389,1718
Non-Argumentative,1545,1559,"In conclusion,",essay389,1718
Argumentative,1622,1709,celebrities nowadays give more good influence on young people than they were previously,essay390,1710
Argumentative,1459,1597,people without talents cannot be famous in this changing world and to be accredited they need to contribute positively to young generation,essay390,1710
Argumentative,769,863,it is not easy to influence young people these days when they are well equipped of life skills,essay390,1710
Argumentative,643,756,They are mostly being educated at very early ages by family or schools as to distinguish what is benefit for them,essay390,1710
Argumentative,565,641,the young generation these days is very conscious toward positive lifestyles,essay390,1710
Argumentative,263,360,people use their money to become an inspiration are definitely not a good mirror for young people,essay390,1710
Argumentative,362,554,"We definitely do not want our children to spend money on luxurious custom or lifestyle just to be similar to someone, especially when these people are not symbols of any talent but showing off",essay390,1710
Argumentative,896,983,not many people can exist in the celebrities' world without any talents or achievements,essay390,1710
Argumentative,1271,1441,"only money and glamour look are not enough for a person to be recognized anymore, it is importance that they have to have achievements in order to be a muse to youngsters",essay390,1710
Argumentative,985,1134,"We are giving chances to many teenagers to show their intelligence in different talent shows, for example; The Voice, X Factor or Next Top Models etc",essay390,1710
Argumentative,1149,1263,"to become a star and an inspiration for people, a person need to have real talent to compete with other candidates",essay390,1710
Non-Argumentative,0,180,"Celebrities & Their Influences

Some people argue that adolescents are being influenced badly by untalented people who become famous thanks to their luxurious lifestyle and wealth.",essay390,1710
Non-Argumentative,181,232,"To some extent, I do not agree with this statement.",essay390,1710
Non-Argumentative,233,262,"First of all, it is true that",essay390,1710
Non-Argumentative,555,563,"However,",essay390,1710
Non-Argumentative,757,767,"Therefore,",essay390,1710
Non-Argumentative,864,893,"Moreover, it seems to me that",essay390,1710
Non-Argumentative,1135,1147,"As a result,",essay390,1710
Non-Argumentative,1264,1269,"Thus,",essay390,1710
Non-Argumentative,1442,1456,"In conclusion,",essay390,1710
Non-Argumentative,1598,1620,That is the reason why,essay390,1710
Argumentative,272,348,this great invention in the 21st century causes many problems in our society,essay391,2080
Argumentative,1818,1861,mobile phones make our communication faster,essay391,2080
Argumentative,1863,1962,it also gives rise to many social problems such as children's social skills and their mental health,essay391,2080
Argumentative,475,722,"as people, especially teenagers increasingly tend to focus on their phones, they may lose their interests on daily activities such as meeting with friends, and this lack of communication may impair their future negotiation and interpersonal skills",essay391,2080
Argumentative,734,822,continuous use of mobile phones may also damage children's eyesight and physical posture,essay391,2080
Argumentative,837,889,it is harmful for us to use mobile phones frequently,essay391,2080
Argumentative,370,460,spending too much time on mobiles phones many exert an adverse effect on our social skills,essay391,2080
Argumentative,992,1085,there many game applications available online and many of them are quite aggressive in nature,essay391,2080
Argumentative,1087,1299,"In these games, children are rewarded to help their characters to kill or shoot monsters or characters controlled by other players, and this many lead to development of aggressive feelings, thoughts and behaviors",essay391,2080
Argumentative,1315,1364,frequent conflicts may occur during communication,essay391,2080
Argumentative,904,976,the growing number of mobiles games will impact their mental development,essay391,2080
Argumentative,1536,1729,"as most of the telecommunication companies provide us with access to the internet via our phones, people are able to enjoy sending instant messages and making international calls free of charge",essay391,2080
Argumentative,1737,1795,mobile phones have shortened the distance of communication,essay391,2080
Argumentative,1429,1514,"Mobile phones , such as smart phones, has made our communication easy and convenience",essay391,2080
Non-Argumentative,0,184,"Mobile phones: faster communication vs social problems

Recently, there has been a social concern with regard to whether or not mobiles phones have negative effects on our social life.",essay391,2080
Non-Argumentative,185,251,"Indeed, mobile phones have widely been used by people of all ages.",essay391,2080
Non-Argumentative,252,271,"However, I believe,",essay391,2080
Non-Argumentative,349,368,"In the first place,",essay391,2080
Non-Argumentative,461,473,"For example,",essay391,2080
Non-Argumentative,723,732,"Moreover,",essay391,2080
Non-Argumentative,823,835,"As a result,",essay391,2080
Non-Argumentative,890,902,"Furthermore,",essay391,2080
Non-Argumentative,977,990,"For instance,",essay391,2080
Non-Argumentative,1300,1313,"Consequently,",essay391,2080
Non-Argumentative,1365,1427,"However, we may perceive this issue from different viewpoints.",essay391,2080
Non-Argumentative,1515,1534,"The reason is that,",essay391,2080
Non-Argumentative,1730,1735,"Thus,",essay391,2080
Non-Argumentative,1796,1815,"To sum up, although",essay391,2080
Non-Argumentative,1963,2079,"Therefore, i highly advocate that we should use mobile phone in moderation in order to avoid these serious problems.",essay391,2080
Argumentative,314,398,both government and common people should have the responsibility for the environment,essay392,2064
Argumentative,639,902,"air pollution and water quality has concerned many countries, and the government is able to implement some policies and invest money to reduce air pollution, while companies also can enhance their technologies to curb emission of contaminated water and substances",essay392,2064
Argumentative,462,624,"solving some environmental problems needs large budgets and various technologies, and the government and corporations have the ability to deal with these problems",essay392,2064
Argumentative,913,961,individuals are unable to cope with these things,essay392,2064
Argumentative,1182,1261,we should convey corresponding policies and knowledge to the public and society,essay392,2064
Argumentative,1069,1164,It is necessary for every citizen to have the awareness and knowledge of environment protection,essay392,2064
Argumentative,972,1067,the government and firms could have significant influences on environmental awareness of people,essay392,2064
Argumentative,1267,1435,"the government controls many influential media, such as TV stations and newspapers, which can provide plenty of environmental knowledge and related policies to citizens",essay392,2064
Argumentative,1626,1745,"many people driving private cars could cause air pollution, and overusing plastic packages would affect the environment",essay392,2064
Argumentative,1456,1610,"it is possible for ordinary people to participate in some actions of environment protection, and they also can benefit from the improvement of environment",essay392,2064
Argumentative,1747,1889,"If people can gradually change some lifestyles in these daily activities, this will have many significant impacts on environmental improvement",essay392,2064
Argumentative,1906,2063,"the government and corporations should take more responsibility for addressing environmental issues, but every citizen also can contribute to the environment",essay392,2064
Non-Argumentative,0,58,The environment problems facing today's world are so great,essay392,2064
Non-Argumentative,59,128,"Nowadays, many countries are concerned with the environment problems.",essay392,2064
Non-Argumentative,129,292,There is a viewpoint that the government and big firms should assume the responsibility to protect the environment and normal citizens have nothing to do for that.,essay392,2064
Non-Argumentative,293,312,"Personally, I think",essay392,2064
Non-Argumentative,399,447,but we need to analyze some specific situations.,essay392,2064
Non-Argumentative,448,460,"On one hand,",essay392,2064
Non-Argumentative,625,637,"For example,",essay392,2064
Non-Argumentative,903,911,"However,",essay392,2064
Non-Argumentative,962,970,"Besides,",essay392,2064
Non-Argumentative,1165,1180,This means that,essay392,2064
Non-Argumentative,1262,1265,and,essay392,2064
Non-Argumentative,1436,1454,"On the other hand,",essay392,2064
