Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,896,1050,"In the past, teachers have to write what they want to convey to students on the chalkboard, resulting in a great waste of time and the fatigue of teachers",essay306,2100
Argumentative,1052,1147,"With the advent of iPads in e-learning, paper books become unnecessary, so does the blackboards",essay306,2100
Argumentative,1163,1295,"all the knowledge and information are stored in the iPads, with a single click, and they would appear right before your eyes at once",essay306,2100
Argumentative,856,894,technology also makes teaching simpler,essay306,2100
Argumentative,1390,1559,"the cell phone, which used to be simply a tool to deliver messages to your contacts in a distance, now are playing a role more than just a phone in social communications",essay306,2100
Argumentative,1575,1691,"folks have to check their Facebooks, Twitters, and Forums accounts every minute, which add too much pressure to them",essay306,2100
Argumentative,1706,1837,"games on their phone exert a tremendous fascination on teenagers, leading to a large problem that they got addicted to their phones",essay306,2100
Argumentative,1853,1897,making their life more complicated and tired,essay306,2100
Argumentative,1325,1375,technology may make people's life more complicated,essay306,2100
Argumentative,1985,2044,technology may make people's life complicated in some cases,essay306,2100
Argumentative,2046,2099,the convenience it brings in people's are significant,essay306,2100
Non-Argumentative,0,220,"Technology makes people's lives simpler rather than complicated

Believe it or not, nowadays people are always confronted with a problem that whether technology makes their life simpler or not, thus making them confused.",essay306,2100
Non-Argumentative,221,282,Many people advocate that technology makes their life easier.,essay306,2100
Non-Argumentative,283,302,Although I conceded,essay306,2100
Non-Argumentative,400,452,"In what follows, I will illustrate my point of view.",essay306,2100
Non-Argumentative,453,459,"First,",essay306,2100
Non-Argumentative,685,699,"Alternatively,",essay306,2100
Non-Argumentative,847,854,"Second,",essay306,2100
Non-Argumentative,1148,1161,it is because,essay306,2100
Non-Argumentative,1296,1323,"Admittedly, to some extent,",essay306,2100
Non-Argumentative,1376,1388,"For example,",essay306,2100
Non-Argumentative,1560,1573,"For instance,",essay306,2100
Non-Argumentative,1692,1704,"In addition,",essay306,2100
Non-Argumentative,1838,1851,"Consequently,",essay306,2100
Non-Argumentative,1898,1982,"Based on the factors I have mentioned above, a conclusion can be drawn that although",essay306,2100
Argumentative,357,517,"Trying to learn skills, working in two places in a week and gaining more tasks are the reasons which take into account as the most important causes of my choice",essay310,2214
Argumentative,227,281,Working fast yet risky has a place near the ideal goal,essay310,2214
Argumentative,1955,1996,people should work faster even more risky,essay310,2214
Argumentative,1998,2135,"Gaining more skills by study, having more than one job, and handling more tasks are the benefits of it which overweighs its disadvantages",essay310,2214
Argumentative,596,722,Attending in some classes which try to increase the skills of employees can be considered as an absolutely effective parameter,essay310,2214
Argumentative,724,827,"If people learn how should increase their speed at work by studying, they can stares in their workplace",essay310,2214
Argumentative,842,883,I have a friend who was working so slowly,essay310,2214
Argumentative,885,945,He has been threatened by his boss who was going to fire him,essay310,2214
Argumentative,947,1036,My friend went to a course where he learned how should work rapidly and now he is working,essay310,2214
Argumentative,534,594,"if persons work rapidly, they will have more chance to study",essay310,2214
Argumentative,1151,1218,If they work just in one organization they cannot earn enough money,essay310,2214
Argumentative,1220,1267,This fact pushes them to work faster and faster,essay310,2214
Argumentative,1290,1335,applying to study abroad needs a lot of money,essay310,2214
Argumentative,1337,1389,I am working in two organization to gain more salary,essay310,2214
Argumentative,1056,1108,people prone to work in two or three firms in a week,essay310,2214
Argumentative,1117,1149,the expenses have been increased,essay310,2214
Argumentative,1391,1423,"The more money, the more chances",essay310,2214
Argumentative,1501,1634,"If you show in your workplace that you are the one who can work more than other even carelessly, your boss will assign you more tasks",essay310,2214
Argumentative,1636,1729,"If you do them fast too, the first acknowledgement of your boss encourages you to work harder",essay310,2214
Argumentative,1731,1799,It turns you to a person who has skill of working without hesitation,essay310,2214
Argumentative,1801,1893,"Even if we ignore this result, by the same token, you can get higher position and more money",essay310,2214
Argumentative,1445,1499,people who work slowly can no longer handle more tasks,essay310,2214
Non-Argumentative,0,150,"More important to work quickly and risk making mistakes

Organizations, these days, seek to find people who can work extraordinary fast and carefully.",essay310,2214
Non-Argumentative,151,226,These people play an important role to increase effectiveness of a company.,essay310,2214
Non-Argumentative,282,299,mentioned before.,essay310,2214
Non-Argumentative,300,356,I am totally agrees with the statement for some reasons.,essay310,2214
Non-Argumentative,518,532,"To begin with,",essay310,2214
Non-Argumentative,828,840,"For example,",essay310,2214
Non-Argumentative,1037,1054,"Most importantly,",essay310,2214
Non-Argumentative,1109,1116,because,essay310,2214
Non-Argumentative,1268,1288,"For example, because",essay310,2214
Non-Argumentative,1424,1443,"Last but not least,",essay310,2214
Non-Argumentative,1894,1953,"To sum up, I completely approve of the statement which says",essay310,2214
Non-Argumentative,2136,2213,I hope people gain this skill because after that they will endorse my choice.,essay310,2214
Argumentative,268,424,What government should take into consideration at the first place should not be historic and traditional building preservation but new building construction,essay316,1909
Argumentative,1833,1908,new building construction hold the right to gain more money from government,essay316,1909
Argumentative,583,712,"If the price of housing grows continuously, a comfortable place to live in will be a luxury to the middle class and the low class",essay316,1909
Argumentative,720,920,"ordinary people, especially the younger generation, will fall into a certain pattern - work, pay bills for housing, work; and I am sure that it will increase people's dissatisfaction of the government",essay316,1909
Argumentative,930,1041,"when they are working, the fair of losing their accommodation always lingers, which will limit their efficiency",essay316,1909
Argumentative,1047,1111,government should spend money on people to rescue them from this,essay316,1909
Argumentative,1121,1241,"only a government of the people, by the people, for the people will finally last; people's cohesiveness will be promoted",essay316,1909
Argumentative,426,493,Building more accommodating constructions meets people's basic need,essay316,1909
Argumentative,495,581,People cannot live a harmonious life if citizens do not have a decent place to live in,essay316,1909
Argumentative,1279,1342,new building construction deserves more governmental investment,essay316,1909
Argumentative,1365,1431,it requires far more resource compare to old building preservation,essay316,1909
Argumentative,1433,1610,"Build a new building has following prerequisites, land that has been sold by the government via formal procedures, a reliable construction company and tremendous amount of labor",essay316,1909
Argumentative,1626,1682,hundreds of problems would occur during the construction,essay316,1909
Argumentative,1690,1788,only government can cope with it by utilizing its enormous resource like dollars and effectiveness,essay316,1909
Non-Argumentative,0,142,"New building construction hold the right to gain more money from government

The housing shortage is drawing more and more attention nowadays.",essay316,1909
Non-Argumentative,143,199,And the cost of accommodation keeps growing these years.,essay316,1909
Non-Argumentative,200,267,The necessity of governmental financial aid is extremely important.,essay316,1909
Non-Argumentative,713,718,"Then,",essay316,1909
Non-Argumentative,921,928,Because,essay316,1909
Non-Argumentative,1042,1045,And,essay316,1909
Non-Argumentative,1112,1119,because,essay316,1909
Non-Argumentative,1242,1277,"Otherwise, another vital reason why",essay316,1909
Non-Argumentative,1343,1364,lies in the fact that,essay316,1909
Non-Argumentative,1611,1624,"Except these,",essay316,1909
Non-Argumentative,1683,1688,"Thus,",essay316,1909
Non-Argumentative,1789,1830,"Generally, personally speaking, I believe",essay316,1909
Argumentative,222,278,The historic buildings show the history of our ancestors,essay322,1640
Argumentative,293,351,they can develop tourism industries by attracting tourists,essay322,1640
Argumentative,1414,1463,we should preserve historic buildings in the city,essay322,1640
Argumentative,1465,1527,They can benefit us financially by developing other industries,essay322,1640
Argumentative,1539,1639,"they are the symbols of our nations, which can show the historical culture of our previous ancestors",essay322,1640
Argumentative,354,511,"Historic buildings answer many questions, which are mysterious about our previous ancestors; thereby no one can determine the price of the historic buildings",essay322,1640
Argumentative,513,592,They show the history of nations and previous generations who lived in the city,essay322,1640
Argumentative,594,663,They show the lifestyle of people who lived in thousands of years ago,essay322,1640
Argumentative,665,729,"They show us how they survive, or how they defend themselves etc",essay322,1640
Argumentative,731,843,"By investigating about their structures, we can understand how much they knew about the architecture of building",essay322,1640
Argumentative,864,955,"historic buildings are important treasures, which provide an area to learn valuable lessons",essay322,1640
Argumentative,1161,1259,It is a valuable opportunities for any city having historic buildings to show them to new visitors,essay322,1640
Argumentative,1058,1148,It is interesting for most people to know about the way people live in thousands years ago,essay322,1640
Argumentative,958,1056,Another advantage of historic buildings is their capabilities to attract more tourists to the city,essay322,1640
Argumentative,1261,1384,Historic building can develop other industries such as restaurants or other food industries and handicrafts shops and so on,essay322,1640
Argumentative,92,220,"It is important for any city to replace old buildings with new ones, but these revolutions should not include historic buildings",essay322,1640
Non-Argumentative,0,90,Replacing old buildings is important for any city but it should not affect historic houses,essay322,1640
Non-Argumentative,279,291,"In addition,",essay322,1640
Non-Argumentative,844,862,"In the other hand,",essay322,1640
Non-Argumentative,1149,1159,"Therefore,",essay322,1640
Non-Argumentative,1385,1411,These are reasons that why,essay322,1640
Non-Argumentative,1528,1537,"Moreover,",essay322,1640
Argumentative,343,379,boys and girls should study together,essay328,1972
Argumentative,398,480,they have a chance to know each other and learn how to behave with an opposite sex,essay328,1972
Argumentative,564,685,"By attending to the same school, students can learn how to view the opposite gender in classes as a friend or a classmate",essay328,1972
Argumentative,700,775,a boy would know how to speak with a girl in every situation and vice versa,essay328,1972
Argumentative,777,888,"They would know how to ask her in order to cooperate with his study, how communicate with girls in a group, etc",essay328,1972
Argumentative,902,991,"when they study together and help each other, they exercise the the real life as they age",essay328,1972
Argumentative,1032,1112,attending both girls and boys in a same school cause many disadvantages for them,essay328,1972
Argumentative,1224,1263,their thoughts deviate from the studies,essay328,1972
Argumentative,1129,1208,outdoors relationships may expand and it may accompany with sexual relationship,essay328,1972
Argumentative,483,562,"School is a small society for students, which prepares them for the future life",essay328,1972
Argumentative,1486,1514,they will study increasingly,essay328,1972
Argumentative,1397,1474,Boys and girls will try to show their capabilities and abilities in the class,essay328,1972
Argumentative,1524,1586,Boys do not like to seem weak in front of girls and vice versa,essay328,1972
Argumentative,1601,1648,the productivity of the class will be increased,essay328,1972
Argumentative,1276,1395,attending in the school having boys and girls might be beneficial for both to increase their motivation to study better,essay328,1972
Argumentative,1662,1731,attending boys and girls in a same school would bring many advantages,essay328,1972
Argumentative,1733,1814,Taking part in the study groups would increase student's motivation to study more,essay328,1972
Argumentative,1829,1971,"they would be able to know the opposite gender, which help them to be prepared for the adult life where they almost will live or work together",essay328,1972
Non-Argumentative,0,138,"Attending boys and girls in a same school would bring many advantages

Women or men almost need each other in full of life even in school.",essay328,1972
Non-Argumentative,139,327,"Although some experts believe that common schools for both female and male lead to diminish their efficiency in education, others view it as a helpful way to recognize the opposite gender.",essay328,1972
Non-Argumentative,328,342,"In my opinion,",essay328,1972
Non-Argumentative,380,397,in the sense that,essay328,1972
Non-Argumentative,686,698,"In addition,",essay328,1972
Non-Argumentative,889,900,"Admittedly,",essay328,1972
Non-Argumentative,992,1030,"By contrast, some experts believe that",essay328,1972
Non-Argumentative,1113,1127,"By doing this,",essay328,1972
Non-Argumentative,1209,1223,"and as result,",essay328,1972
Non-Argumentative,1264,1273,"Moreover,",essay328,1972
Non-Argumentative,1475,1484,therefore,essay328,1972
Non-Argumentative,1515,1522,"Indeed,",essay328,1972
Non-Argumentative,1587,1599,"As a result,",essay328,1972
Non-Argumentative,1649,1659,"In a word,",essay328,1972
Non-Argumentative,1815,1827,"In addition,",essay328,1972
Argumentative,509,643,"we should do our parts to do what ever it takes to protect old buildings, letting next generations still have a chance to look at them",essay331,2772
Argumentative,759,797,they are significant symbols of a city,essay331,2772
Argumentative,799,861,Old buildings are reminders of a city's culture and complexity,essay331,2772
Argumentative,863,1029,"By seeing historic buildings -- whether related to something famous or recognizably dramatic, people are able to witness the aesthetic and cultural history of an area",essay331,2772
Argumentative,1044,1166,"when somebody mentions Beijing, China's capital city, you will immediately have Capital Palace come to appear in your mind",essay331,2772
Argumentative,1176,1291,"it is the most remarkable sign of the city, and also it is the inevitable history of Beijing, even the entire China",essay331,2772
Argumentative,709,749,Historic buildings have intrinsic values,essay331,2772
Argumentative,1293,1412,"Depending on the study of Capital Palace, researchers have a comprehensive understanding of the history and the culture",essay331,2772
Argumentative,1532,1677,"The city is occupied with an abundance of modern houses and and high buildings which make it crowded, and no rooms for people to relax themselves",essay331,2772
Argumentative,1688,1820,"the warmth of the materials, the heart pine, marble, or the old brick, all those old buildings features call back of our inner peace",essay331,2772
Argumentative,1822,1977,Lying under the roof of a historic building or sitting on the desk fill with history are both easy ways to forget life's little annoyance and feel peaceful,essay331,2772
Argumentative,1428,1530,"historic buildings make our lives more colorful, provide places for citizens to relax bodies and minds",essay331,2772
Argumentative,2047,2222,"There are many historic buildings, such as Beijing Place, Shanghai Artist Museum, they are all able to support themselves financially by charging tens of thousands of tourists",essay331,2772
Argumentative,2224,2352,"Our governments will be happy with those efficient consequences, and a majority of cities also can imitate this economical cycle",essay331,2772
Argumentative,1991,2045,historic buildings can be a source of maintenance fees,essay331,2772
Argumentative,2709,2771,government should spend money on preservation of old buildings,essay331,2772
Argumentative,2518,2586,There is no chance to renovate to save a history site once it's gone,essay331,2772
Argumentative,2379,2452,the city which I enjoy the most is a combination of history and modernity,essay331,2772
Argumentative,2463,2516,the preservation of old buildings is a one-way street,essay331,2772
Argumentative,2588,2696,This reality brings us to light the importance of locating and saving old buildings of historic significance,essay331,2772
Non-Argumentative,0,200,"The city which I enjoy the most is a combination of history and modernity

The city where I was born used to be of a great antique beauty, which was surrounded with by lots of ancient style buildings.",essay331,2772
Non-Argumentative,201,342,"Unfortunately, the unstoppable trend of urbanization makes me only appreciate parts of those classic buildings in the pictures or in museums.",essay331,2772
Non-Argumentative,343,482,"In order to prevent the disappearance of the historic buildings, some citizens suggest the government to spend money on historic buildings.",essay331,2772
Non-Argumentative,483,508,"As far as I am concerned,",essay331,2772
Non-Argumentative,644,706,Here are some reasons and examples to illustrate my viewpoint.,essay331,2772
Non-Argumentative,750,757,because,essay331,2772
Non-Argumentative,1030,1042,"For example,",essay331,2772
Non-Argumentative,1167,1174,because,essay331,2772
Non-Argumentative,1413,1425,"Furthermore,",essay331,2772
Non-Argumentative,1678,1686,"However,",essay331,2772
Non-Argumentative,1978,1988,"Meanwhile,",essay331,2772
Non-Argumentative,2353,2376,"Overall, I believe that",essay331,2772
Non-Argumentative,2453,2461,"However,",essay331,2772
Non-Argumentative,2697,2707,"Therefore,",essay331,2772
Argumentative,1300,1428,IT discoveries are likely to have more disadvantages than benefits and people should know how to use their developments properly,essay335,1429
Argumentative,1213,1270,All this inventions will try to take control of the Earth,essay335,1429
Argumentative,1080,1211,"Scientists believe that one day people will face their developments, for instance robots, and they will not succeed to control them",essay335,1429
Argumentative,919,1025,"before centeries, there were not washing machines, which clean your clothes, while a person do another job",essay335,1429
Argumentative,695,756,nowadays technology is entering into our society really quick,essay335,1429
Argumentative,761,904,"scientists develop robots, which help people cope with their problems or just invent coffee machines, engines with integrated computers and etc",essay335,1429
Argumentative,472,515,connecting people by email is easy and fast,essay335,1429
Argumentative,530,635,"World Wide Web offers humanity to access to information, which they want to know for less than 10 seconds",essay335,1429
Non-Argumentative,0,60,There have been significant developments in the field of IT!,essay335,1429
Non-Argumentative,61,318,"Decade after decade, every day, scientists discover magnificent devices in the field of IT, such as interactive boards, multicore computers and laptops, tablets, which have an incredible resolution and also mobile phones, which have the power of a computer.",essay335,1429
Non-Argumentative,319,461,"World Wide Web and communication via email are some of the positive sides of information technology, however, there are some negative aspects.",essay335,1429
Non-Argumentative,462,470,"Firstly,",essay335,1429
Non-Argumentative,516,528,"In addition,",essay335,1429
Non-Argumentative,636,684,"These are two of the benefits, why IT is useful.",essay335,1429
Non-Argumentative,685,693,"Besides,",essay335,1429
Non-Argumentative,757,760,and,essay335,1429
Non-Argumentative,905,917,"For example,",essay335,1429
Non-Argumentative,1026,1078,"Secondly, there are some drawbacks about this issue.",essay335,1429
Non-Argumentative,1271,1298,"In conclusion, I agree that",essay335,1429
Argumentative,338,405,the importance of traditions should be valued and paid attention to,essay341,1937
Argumentative,560,601,technology takes convenience to humankind,essay341,1937
Argumentative,603,679,"it also contributes to unhealthy behaviors of life, like sedentary lifestyle",essay341,1937
Argumentative,407,549,"Traditional skills and lifestyles play important role in modern society, in terms of healthcare, environmental protection and cultural inherit",essay341,1937
Argumentative,690,805,traditional ways of life is a great complimentary for modern life and highlight the importance of work life balance,essay341,1937
Argumentative,839,886,traditional skills rely little on fossil energy,essay341,1937
Argumentative,888,988,"it is more environmentally-friendly, which should be promoted to reduce the threat of climate change",essay341,1937
Argumentative,1002,1070,those tradition-related things convey traditional culture and values,essay341,1937
Argumentative,1072,1125,These are important foundation of modern civilization,essay341,1937
Argumentative,1127,1258,Protection of tradition can provide the possibility to better understand ancient culture and utilize them to tackle modern problems,essay341,1937
Argumentative,1320,1411,protecting traditions consume too much financial budget compared with the incoming it takes,essay341,1937
Argumentative,1434,1504,this kind of business bring limited contribution to government finance,essay341,1937
Argumentative,1535,1605,the expense is trivial compared with the potential value of traditions,essay341,1937
Argumentative,1617,1799,"the government authorities and education institutes should work closely together to promote the traditional skills and ways of life, so as to make people to realize the value of them",essay341,1937
Argumentative,1813,1936,"protection of tradition is not only important for the entire society currently, but also contributes to the next generation",essay341,1937
Non-Argumentative,0,54,Do you agree that the traditional skills will die out?,essay341,1937
Non-Argumentative,55,310,"With the development of technology, whether or not it is still necessary to protect the traditional skills and lifestyles leads to a drastic controversy which is becoming a public concern, especially considering the significant impact taken by technology.",essay341,1937
Non-Argumentative,311,336,"As far as I am concerned,",essay341,1937
Non-Argumentative,550,558,Although,essay341,1937
Non-Argumentative,680,688,"Instead,",essay341,1937
Non-Argumentative,806,837,"Meanwhile, due to the fact that",essay341,1937
Non-Argumentative,989,1000,Furthermore,essay341,1937
Non-Argumentative,1259,1318,Some people who hold different viewpoints may advocate that,essay341,1937
Non-Argumentative,1412,1432,In spite of the fact,essay341,1937
Non-Argumentative,1505,1533,it should be emphasized that,essay341,1937
Non-Argumentative,1606,1615,Therefore,essay341,1937
Non-Argumentative,1800,1811,"All in all,",essay341,1937
Argumentative,1843,1944,"they have other critical obligations to take, in order to make our society function in an ordered way",essay348,1945
Argumentative,340,439,"it is the most important source of government's revenue, which is mainly used to serve all citizens",essay348,1945
Argumentative,454,548,a large proportion of the tax is spent on national defence and in maintaining social stability,essay348,1945
Argumentative,558,611,every one can work and live in a peaceful environment,essay348,1945
Argumentative,613,736,"The tax is also used to pay the salaries of workers working in public service sectors, such as teachers and police officers",essay348,1945
Argumentative,747,791,these workers do not produce profit directly,essay348,1945
Argumentative,793,848,what they do is for the well-being of the whole society,essay348,1945
Argumentative,271,335,all people who are able to work should pay tax to the government,essay348,1945
Argumentative,878,956,citizens have other important responsibilities to fulfil apart from paying tax,essay348,1945
Argumentative,970,1066,"there are impoverished or disabled people in every society, needing help and support from others",essay348,1945
Argumentative,1084,1147,the government can provide some fund to ease their difficulties,essay348,1945
Argumentative,1153,1199,such financial help is usually far from enough,essay348,1945
Argumentative,1215,1336,"aids from more capable or wealthier citizens are particularly crucial, which are a great complement to government support",essay348,1945
Argumentative,1338,1448,Another responsibility all citizens should take is to maintain social stability together with the police force,essay348,1945
Argumentative,1450,1550,"There are criminals in every society, and the number of policemen the government can hire is limited",essay348,1945
Argumentative,1555,1736,"it is quite necessary for the local residents to take actions and ensure the safety of the communities, by doing things like reporting suspicious activities to the police department",essay348,1945
Non-Argumentative,0,118,"Paying taxes is enough contribution from citizens

Paying taxes is the obligation of citizens in almost every country.",essay348,1945
Non-Argumentative,119,208,Some people believe that they have made enough contribution to the country by doing that.,essay348,1945
Non-Argumentative,209,255,"Personally, I tend to disagree with this view.",essay348,1945
Non-Argumentative,256,270,"To start with,",essay348,1945
Non-Argumentative,336,338,as,essay348,1945
Non-Argumentative,440,452,"For example,",essay348,1945
Non-Argumentative,549,556,so that,essay348,1945
Non-Argumentative,737,745,Although,essay348,1945
Non-Argumentative,849,876,"However, I would argue that",essay348,1945
Non-Argumentative,957,968,"As we know,",essay348,1945
Non-Argumentative,1067,1082,It is true that,essay348,1945
Non-Argumentative,1148,1151,but,essay348,1945
Non-Argumentative,1200,1213,"In such case,",essay348,1945
Non-Argumentative,1551,1553,So,essay348,1945
Non-Argumentative,1737,1824,"In conclusion, it is a significant obligation of citizens to pay tax to the government.",essay348,1945
Non-Argumentative,1825,1841,"Other than that,",essay348,1945
Argumentative,343,506,computer assists children to use vast resources available over internet to study effectively as well as develop some basic skills which help them in future careers,essay352,1949
Argumentative,197,304,It is disagreed that computer can affect children in a negative way if they use a computer on a daily basis,essay352,1949
Argumentative,1822,1852,computer is a boon to children,essay352,1949
Argumentative,1043,1087,computer impacts children on a positive note,essay352,1949
Argumentative,642,770,through computer children can access internet to gather knowledge on the subjects they are studying or they are interested about,essay352,1949
Argumentative,508,637,"The best thing about internet is the availability of information in the form of text, image or video related to almost everything",essay352,1949
Argumentative,787,935,students preparing for delivering speech on a certain topic can browse through internet to learn each and every minute details of the subject matter,essay352,1949
Argumentative,937,1028,It's hard to get everything at a same place unless children are not familiar with computers,essay352,1949
Argumentative,1594,1656,it's clear that computer has a positive effect on the children,essay352,1949
Argumentative,1099,1231,"computers enable people to prepare presentations, draw complex graphs and pictures, document thesis in a simple though efficient way",essay352,1949
Argumentative,1233,1418,"When children are allowed to play around with computer from a very early age, they get acquainted with the previously mentioned skills and become expert before facing professional world",essay352,1949
Argumentative,1434,1581,"students who used to prepare Microsoft PowerPoint presentation for their school projects, get an edge over others at an early stage of their career",essay352,1949
Non-Argumentative,0,138,"Using a computer every day can have more negative than positive effects

In today's world, computer is an essential part of everyday life.",essay352,1949
Non-Argumentative,139,196,"Around the globe, the effect is evident on children also.",essay352,1949
Non-Argumentative,305,341,This will be proven by analyzing how,essay352,1949
Non-Argumentative,638,641,and,essay352,1949
Non-Argumentative,771,785,"As an example,",essay352,1949
Non-Argumentative,1029,1041,"That is how,",essay352,1949
Non-Argumentative,1088,1097,"Nowadays,",essay352,1949
Non-Argumentative,1419,1432,"For instance,",essay352,1949
Non-Argumentative,1582,1592,"From this,",essay352,1949
Non-Argumentative,1657,1820,"Following the demonstration of a computer's contribution in children's study and building skills which are to be used in their career afterwards, it is agreed that",essay352,1949
Non-Argumentative,1853,1948,"However, parents should advise and guide their children properly so that they don't get misled.",essay352,1949
Argumentative,456,548,it is important for children to be taught with a secondary language as early as kindergarten,essay355,2001
Argumentative,1870,2000,"if this endeavour is properly implemented by schools, this will most likely lead to improvement of learning ability among children",essay355,2001
Argumentative,810,920,teachers think that foreign language most likely leads to confusion for children who are yet to start learning,essay355,2001
Argumentative,966,1077,"the teacher should be well-trained in the use of this specific language, so quality education will be delivered",essay355,2001
Argumentative,707,798,Learning at school must be convenient for them if they speak in a way that they are used to,essay355,2001
Argumentative,565,705,children might not be really comfortable with the use of a language other than their native tongue when they are in their kindergarten years,essay355,2001
Argumentative,1116,1199,"kids are amazing learners, and the best time to hone them is in their younger years",essay355,2001
Argumentative,1201,1257,The introduction of foreign language will be new to them,essay355,2001
Argumentative,1268,1323,their curiosity will drive them to learn and comprehend,essay355,2001
Argumentative,1338,1385,grasping a new language will be natural to them,essay355,2001
Argumentative,1400,1480,the positive impact of this strategy is beneficial to both learners and teachers,essay355,2001
Argumentative,1482,1580,Teachers will not find it difficult to make students learn such new concept in their teenage years,essay355,2001
Argumentative,1609,1692,the advantages of early introduction of foreign language outweigh its disadvantages,essay355,2001
Non-Argumentative,0,166,"Foreign language instruction should begin in kindergarten

Educational institutions have different systems when it comes to introducing foreign languages to children.",essay355,2001
Non-Argumentative,167,248,Some people believe that foreign language instruction should start in pre-school.,essay355,2001
Non-Argumentative,249,327,"However, those who disagree contend that this should be taught in later years.",essay355,2001
Non-Argumentative,328,429,This issue has garnered some attention in the academe as it has an impact on the children's learning.,essay355,2001
Non-Argumentative,430,455,I personally believe that,essay355,2001
Non-Argumentative,549,563,"To begin with,",essay355,2001
Non-Argumentative,799,808,"Moreover,",essay355,2001
Non-Argumentative,921,964,Another important thing to consider is that,essay355,2001
Non-Argumentative,1078,1113,"Nevertheless, it is undeniable that",essay355,2001
Non-Argumentative,1258,1266,"however,",essay355,2001
Non-Argumentative,1324,1336,"In this way,",essay355,2001
Non-Argumentative,1386,1398,"In addition,",essay355,2001
Non-Argumentative,1581,1607,It is certainly clear that,essay355,2001
Non-Argumentative,1693,1840,"In conclusion, the use of foreign language instruction as early as kindergarten is supported by some people; however, there are those who disagree.",essay355,2001
Non-Argumentative,1841,1868,I am totally convinced that,essay355,2001
Argumentative,97,212,international tourism not only causes tension but also leads to understanding between people from different culture,essay359,1600
Argumentative,222,309,most people will be trying to understand each other after they have conflict or debates,essay359,1600
Argumentative,1500,1599,international tourism leads to both tension and understanding between people from different culture,essay359,1600
Argumentative,1348,1483,people are looking for the solution such as understanding each other while they encounter the conflicts caused by international tourism,essay359,1600
Argumentative,482,538,those local residents have to clean the place frequently,essay359,1600
Argumentative,409,469,some people leave the rubbish after visiting the attractions,essay359,1600
Argumentative,622,700,tourists may offend the local people due to their different culture background,essay359,1600
Argumentative,715,737,Indians don't eat beef,essay359,1600
Argumentative,744,761,they worship cows,essay359,1600
Argumentative,769,864,"if tourists want to respect the tradition, they will not order any beef in the local restaurant",essay359,1600
Argumentative,334,398,some behaviors of the tourists are not welcome in the local area,essay359,1600
Argumentative,1033,1132,tourists are given the brochures about the local traditions and customs before they visit the place,essay359,1600
Argumentative,1245,1335,the possibility of the conflicts is reduced because the understanding between both parties,essay359,1600
Argumentative,1147,1237,the tour guide are willing to help tourists to understand the culture from other countries,essay359,1600
Argumentative,886,1017,"in order to avoid the conflicts between foreigners and locals, people are trying to understand different culture and find solutions",essay359,1600
Argumentative,547,610,the new batch of tourists will have a tidy and neat environment,essay359,1600
Non-Argumentative,0,96,"International tourism leads to both - tension and understanding

I agree with both opinions that",essay359,1600
Non-Argumentative,213,220,because,essay359,1600
Non-Argumentative,310,332,There is no doubt that,essay359,1600
Non-Argumentative,399,407,"Firstly,",essay359,1600
Non-Argumentative,470,480,"Therefore,",essay359,1600
Non-Argumentative,539,546,so that,essay359,1600
Non-Argumentative,611,620,"Moreover,",essay359,1600
Non-Argumentative,701,713,"For example,",essay359,1600
Non-Argumentative,738,743,since,essay359,1600
Non-Argumentative,762,767,"Thus,",essay359,1600
Non-Argumentative,865,883,"On the other hand,",essay359,1600
Non-Argumentative,1018,1031,"For instance,",essay359,1600
Non-Argumentative,1133,1145,"Furthermore,",essay359,1600
Non-Argumentative,1238,1243,"Thus,",essay359,1600
Non-Argumentative,1336,1346,"Obviously,",essay359,1600
Non-Argumentative,1484,1498,"Hence, I think",essay359,1600
Argumentative,1539,1608,traditional skills and ways are always valuable and will last forever,essay364,1609
Argumentative,1497,1533,technology has brought many benefits,essay364,1609
Argumentative,372,411,They make differences between countries,essay364,1609
Argumentative,413,487,"Every country has unique tradtions which show their creation, intelligence",essay364,1609
Argumentative,503,538,people feel pround of their country,essay364,1609
Argumentative,543,574,they keep reserving conventions,essay364,1609
Argumentative,589,680,ways to build a house in every country are different and they distinguish between countries,essay364,1609
Argumentative,316,370,traditional skills and ways belong to value of culture,essay364,1609
Argumentative,767,851,Lot of people like to use traditional things because if their quality and durability,essay364,1609
Argumentative,867,908,vases are made by hand would be used more,essay364,1609
Argumentative,922,991,there are plenty of works that using traditional way is unique method,essay364,1609
Argumentative,1007,1052,making cone hats from leaves have to use hand,essay364,1609
Argumentative,1054,1200,"Not only because there is no machine for the work, but also it looks more beautiful when it is made by hand, so resulting in greater value economy",essay364,1609
Argumentative,695,765,in some cases that traditional way can not replace by a new technology,essay364,1609
Argumentative,1237,1321,Traditional skills and ways of life will help youngsters study and know more history,essay364,1609
Argumentative,1323,1413,Methods which their ancestors used in the past will be displayed again for new generations,essay364,1609
Argumentative,1427,1480,they might create somethings that are useful for life,essay364,1609
Non-Argumentative,0,136,"Traditional skills and ways are always valuable and will last forever

These days, most of countries on the world invest for technology.",essay364,1609
Non-Argumentative,137,184,It is evident that technology promotes economy.,essay364,1609
Non-Argumentative,185,268,Many people think that conventional things will not exist and should be eliminated.,essay364,1609
Non-Argumentative,269,301,I totally disagree this opinion.,essay364,1609
Non-Argumentative,302,315,"First of all,",essay364,1609
